Actual,Predicted,Absolute_Error,Residual
3.04,1.7032694709717795,1.3367305290282205,1.3367305290282205
4.5,2.413451157143255,2.086548842856745,2.086548842856745
56.6,70.76259224934206,14.162592249342062,-14.162592249342062
83.6,79.28306009256248,4.316939907437515,4.316939907437515
3.12,3.9696556466242665,0.8496556466242664,-0.8496556466242664
7.0,10.804613483581157,3.804613483581157,-3.804613483581157
2.61,3.4643834214532614,0.8543834214532615,-0.8543834214532615
10.8,10.042332114260446,0.7576678857395542,0.7576678857395542
48.9,77.2265795444994,28.326579544499403,-28.326579544499403
124.0,118.73429019956644,5.265709800433555,5.265709800433555
83.65,83.92446243150295,0.2744624315029398,-0.2744624315029398
25.6,28.12415079425747,2.5241507942574692,-2.5241507942574692
29.0,27.848578216727226,1.1514217832727738,1.1514217832727738
8.42,7.794825058729433,0.6251749412705667,0.6251749412705667
78.0,78.26535450712254,0.26535450712253805,-0.26535450712253805
3.07,2.292618747584182,0.7773812524158177,0.7773812524158177
5.5,8.78392748858941,3.283927488589409,-3.283927488589409
5.74,4.462692123901931,1.2773078760980692,1.2773078760980692
15.9,21.100747885465072,5.200747885465072,-5.200747885465072
69.0,58.778782553800596,10.221217446199404,10.221217446199404
30.0,25.22972003576502,4.77027996423498,4.77027996423498
18.0,15.622594332767168,2.377405667232832,2.377405667232832
2.7,4.446961654368108,1.746961654368108,-1.746961654368108
0.75,1.5389729841941389,0.7889729841941389,-0.7889729841941389
5.6,6.901272994552604,1.3012729945526047,-1.3012729945526047
80.0,81.41349982586681,1.4134998258668077,-1.4134998258668077
0.93,1.0198239893173522,0.08982398931735214,-0.08982398931735214
29.1,28.045571263536978,1.0544287364630236,1.0544287364630236
30.0,31.023072137202973,1.0230721372029734,-1.0230721372029734
92.5,107.21611994086453,14.71611994086453,-14.71611994086453
31.0,31.03018592356794,0.030185923567941586,-0.030185923567941586
57.5,37.786091418043,19.713908581957,19.713908581957
60.8,65.48937406625437,4.6893740662543735,-4.6893740662543735
30.0,35.151225598817355,5.151225598817355,-5.151225598817355
38.0,60.30754892798471,22.307548927984712,-22.307548927984712
5.15,6.999929236613254,1.8499292366132538,-1.8499292366132538
6.8,11.51845830853924,4.7184583085392395,-4.7184583085392395
10.1,10.200122481019976,0.10012248101997656,-0.10012248101997656
76.8,83.23698124840898,6.4369812484089834,-6.4369812484089834
2.77,2.4245500984580097,0.3454499015419903,0.3454499015419903
31.1,70.36569317121415,39.265693171214146,-39.265693171214146
75.8,77.75635109866158,1.9563510986615853,-1.9563510986615853
29.4,26.807835098512896,2.592164901487102,2.592164901487102
8.4,5.100025262129642,3.2999747378703583,3.2999747378703583
37.7,66.32399224219019,28.623992242190184,-28.623992242190184
26.1,19.64673219339452,6.453267806605481,6.453267806605481
82.9,83.94523845519893,1.0452384551989269,-1.0452384551989269
23.9,50.639415470908986,26.739415470908988,-26.739415470908988
31.0,22.278910326879664,8.721089673120336,8.721089673120336
10.0,23.736007108005207,13.736007108005207,-13.736007108005207
100.0,98.56602662494943,1.43397337505057,1.43397337505057
3.4,4.049234764651995,0.6492347646519954,-0.6492347646519954
18.0,7.894932404085336,10.105067595914665,10.105067595914665
8.7,9.07297803185649,0.3729780318564906,-0.3729780318564906
91.1,90.96267523305791,0.13732476694208628,0.13732476694208628
3.45,3.860234485247007,0.410234485247007,-0.410234485247007
2.52,2.9889065694255468,0.46890656942554676,-0.46890656942554676
13.8,13.664625912442252,0.13537408755774827,0.13537408755774827
52.0,111.7657298915227,59.765729891522696,-59.765729891522696
90.0,83.66006848930277,6.339931510697227,6.339931510697227
92.0,75.02236110173425,16.977638898265752,16.977638898265752
85.9,80.71127543750711,5.188724562492894,5.188724562492894
2.35,5.465705072612385,3.115705072612385,-3.115705072612385
82.0,80.95376301600939,1.0462369839906103,1.0462369839906103
2.91,11.672554277391352,8.762554277391352,-8.762554277391352
35.9,37.88939353965453,1.9893935396545288,-1.9893935396545288
35.0,25.658710573113723,9.341289426886277,9.341289426886277
14.0,15.520643279023263,1.520643279023263,-1.520643279023263
5.6,9.804800606839908,4.204800606839909,-4.204800606839909
87.0,83.27288741801719,3.7271125819828086,3.7271125819828086
3.4,4.192379116854664,0.7923791168546637,-0.7923791168546637
90.0,92.40000714718735,2.4000071471873525,-2.4000071471873525
9.55,7.575249255608722,1.9747507443912786,1.9747507443912786
133.0,126.27573409802727,6.724265901972728,6.724265901972728
4.382,5.358503705971195,0.9765037059711954,-0.9765037059711954
27.9,27.787716587964262,0.11228341203573677,0.11228341203573677
99.0,114.83076975272523,15.830769752725232,-15.830769752725232
10.8,9.175644931692066,1.6243550683079349,1.6243550683079349
2.82,3.3785632051832835,0.5585632051832836,-0.5585632051832836
89.5,81.10923034810224,8.390769651897756,8.390769651897756
31.8,74.65506516245874,42.85506516245874,-42.85506516245874
27.0,41.36416824844069,14.364168248440691,-14.364168248440691
29.9,30.234302921948114,0.3343029219481153,-0.3343029219481153
110.0,114.00006839516278,4.000068395162785,-4.000068395162785
1.44,1.269950841799382,0.17004915820061806,0.17004915820061806
48.0,67.57509582295665,19.575095822956655,-19.575095822956655
91.3,81.03633446600122,10.263665533998775,10.263665533998775
92.842,85.78927507581989,7.0527249241801115,7.0527249241801115
1.87,1.6860160161164792,0.18398398388352089,0.18398398388352089
23.6,20.03850827796737,3.561491722032631,3.561491722032631
5.5,10.305801026504021,4.805801026504021,-4.805801026504021
73.5,83.00822123609724,9.508221236097242,-9.508221236097242
7.14,4.116409879067811,3.0235901209321883,3.0235901209321883
121.6,133.85493753881383,12.254937538813834,-12.254937538813834
58.4,42.64369884310328,15.756301156896718,15.756301156896718
89.0,84.16597406188124,4.8340259381187565,4.8340259381187565
7.5,8.938356280707158,1.4383562807071577,-1.4383562807071577
22.7,20.309104051663326,2.3908959483366736,2.3908959483366736
30.0,85.40681629003777,55.40681629003777,-55.40681629003777
77.0,74.60343014448624,2.3965698555137607,2.3965698555137607
31.3,38.28158596539578,6.981585965395777,-6.981585965395777
1.38,3.3906871791973003,2.0106871791973004,-2.0106871791973004
70.0,81.58148924333814,11.58148924333814,-11.58148924333814
14.1,49.09178436756575,34.99178436756575,-34.99178436756575
3.92,4.7149365114961395,0.7949365114961395,-0.7949365114961395
90.0,113.57970530693493,23.579705306934926,-23.579705306934926
98.3,79.18481290578013,19.115187094219863,19.115187094219863
3.61,6.015315285158691,2.4053152851586908,-2.4053152851586908
1.85,1.8036378893617098,0.04636211063829032,0.04636211063829032
25.0,71.04035837861426,46.04035837861426,-46.04035837861426
2.84,2.7600916906371733,0.07990830936282656,0.07990830936282656
32.5,21.434485704437662,11.065514295562338,11.065514295562338
4.465,4.463947185360102,0.0010528146398982585,0.0010528146398982585
3.62,3.9490074981826258,0.32900749818262565,-0.32900749818262565
0.69,0.6733310946757438,0.016668905324256134,0.016668905324256134
80.5,77.75635109866158,2.7436489013384175,2.7436489013384175
70.0,54.62034785034075,15.37965214965925,15.37965214965925
40.0,27.222204613738036,12.777795386261964,12.777795386261964
69.3,65.32140985810433,3.9785901418956655,3.9785901418956655
43.0,53.06439873173146,10.064398731731458,-10.064398731731458
60.0,56.72443525464219,3.275564745357812,3.275564745357812
4.25,4.2999744664085,0.04997446640850001,-0.04997446640850001
4.2,3.999738392908906,0.20026160709109408,0.20026160709109408
7.0,28.607349102153833,21.607349102153833,-21.607349102153833
0.5218,0.45030203383192635,0.07149796616807369,0.07149796616807369
126.6,123.01075965185584,3.589240348144159,3.589240348144159
100.0,121.86888213270302,21.86888213270302,-21.86888213270302
48.0,36.1000779827549,11.899922017245103,11.899922017245103
1.79,1.7399151536106707,0.05008484638932931,0.05008484638932931
61.0,86.82910346865498,25.829103468654978,-25.829103468654978
0.06,0.37274300180610176,0.31274300180610176,-0.31274300180610176
6.15,5.749772850182313,0.40022714981768726,0.40022714981768726
64.0,81.36690516342527,17.366905163425272,-17.366905163425272
58.3,70.45435799590628,12.154357995906281,-12.154357995906281
95.0,92.86653142130503,2.1334685786949734,2.1334685786949734
19.8,19.499848507217603,0.3001514927823976,0.3001514927823976
96.0,76.03258275394431,19.96741724605569,19.96741724605569
7.5,19.86161301729304,12.361613017293038,-12.361613017293038
30.0,34.85872899974952,4.858728999749523,-4.858728999749523
1.21,4.720057598813829,3.5100575988138294,-3.5100575988138294
6.95,7.365209609761883,0.4152096097618827,-0.4152096097618827
31.0,36.57411082706824,5.574110827068239,-5.574110827068239
71.0,61.37742990309333,9.62257009690667,9.62257009690667
39.0,35.27859354062489,3.7214064593751104,3.7214064593751104
20.2,17.728422255397895,2.4715777446021043,2.4715777446021043
107.0,126.39518142493151,19.395181424931508,-19.395181424931508
11.8,13.154473475900982,1.3544734759009813,-1.3544734759009813
1.1793,1.2699624251159563,0.09066242511595624,-0.09066242511595624
45.8,60.92937128135276,15.12937128135276,-15.12937128135276
2.3,2.3004275431066876,0.00042754310668779993,-0.00042754310668779993
1.2,2.9607497029721195,1.7607497029721195,-1.7607497029721195
11.8,12.865027675353018,1.0650276753530168,-1.0650276753530168
16.5,18.970778303025824,2.470778303025824,-2.470778303025824
19.0,20.899541421908054,1.8995414219080544,-1.8995414219080544
49.0,78.8608486545301,29.860848654530102,-29.860848654530102
5.13,5.45716764005898,0.32716764005898025,-0.32716764005898025
7.2,5.1200072106181365,2.0799927893818637,2.0799927893818637
2.97,8.840538707020016,5.870538707020016,-5.870538707020016
26.0,26.357508823765265,0.35750882376526505,-0.35750882376526505
2.4,3.8272537841985503,1.4272537841985504,-1.4272537841985504
6.82,4.383625608145898,2.436374391854102,2.436374391854102
28.0,41.32007682199706,13.320076821997063,-13.320076821997063
2.6,3.579842185762944,0.9798421857629438,-0.9798421857629438
0.741,0.9000748743496718,0.15907487434967182,-0.15907487434967182
38.0,18.842633772147675,19.157366227852325,19.157366227852325
1.02,2.149901638901749,1.129901638901749,-1.129901638901749
134.0,120.6386923767034,13.361307623296597,13.361307623296597
28.0,37.14367546550345,9.14367546550345,-9.14367546550345
0.34,0.48981919335325586,0.14981919335325583,-0.14981919335325583
2.4,1.7797056586347146,0.6202943413652853,0.6202943413652853
2.9,3.267037146379163,0.3670371463791633,-0.3670371463791633
0.0278,0.09276278820159334,0.06496278820159335,-0.06496278820159335
0.8,2.3508191302740578,1.5508191302740577,-1.5508191302740577
10.0,7.763119330497509,2.236880669502491,2.236880669502491
24.7,28.440858154176397,3.740858154176397,-3.740858154176397
31.0,78.5083691018778,47.508369101877804,-47.508369101877804
12.45,19.063891038823606,6.613891038823606,-6.613891038823606
105.0,126.42467392497699,21.424673924976986,-21.424673924976986
49.0,81.41652777737983,32.41652777737983,-32.41652777737983
84.0,83.63840959884946,0.3615904011505364,0.3615904011505364
1.06,1.2295603130147104,0.1695603130147103,-0.1695603130147103
83.0,73.5457983995908,9.454201600409206,9.454201600409206
28.3,26.94123877879491,1.3587612212050892,1.3587612212050892
7.3,4.152498147012288,3.1475018529877117,3.1475018529877117
40.0,27.848578216727226,12.151421783272774,12.151421783272774
73.0,65.59156062107171,7.408439378928293,7.408439378928293
6.24,6.048535137457834,0.19146486254216644,0.19146486254216644
16.04,23.42338894690182,7.383388946901821,-7.383388946901821
15.0,11.867880185900688,3.132119814099312,3.132119814099312
4.25,3.6781189778189916,0.5718810221810084,0.5718810221810084
6.0,27.848578216727226,21.848578216727226,-21.848578216727226
11.0,11.929306139924925,0.9293061399249254,-0.9293061399249254
79.1,70.42458134571889,8.675418654281103,8.675418654281103
20.0,55.34905747388699,35.34905747388699,-35.34905747388699
14.1,25.02856705796022,10.92856705796022,-10.92856705796022
89.7,85.78927507581989,3.9107249241801156,3.9107249241801156
20.0,19.7030193150046,0.2969806849954004,0.2969806849954004
2.6,4.61111714452819,2.0111171445281903,-2.0111171445281903
21.2,27.59650261067058,6.396502610670581,-6.396502610670581
23.0,22.520903792864114,0.4790962071358855,0.4790962071358855
1.0,20.694491336824903,19.694491336824903,-19.694491336824903
23.0,20.92457889030021,2.075421109699789,2.075421109699789
74.0,70.0700900609959,3.929909939004105,3.929909939004105
3.5,3.27142233824787,0.22857766175213,0.22857766175213
74.0,81.65290561476013,7.6529056147601295,-7.6529056147601295
49.0,50.71613448273874,1.7161344827387381,-1.7161344827387381
28.7,23.22430354814572,5.4756964518542794,5.4756964518542794
