Actual,Predicted,Std_Deviation
6.4,7.775988397526788,15.678018350782908
91.2,76.0376377717998,15.403027091357469
38.0,54.572704671422876,15.264346929165551
19.0,28.058172793128858,15.26238872237643
11.0,5.357846270592116,16.016164717490962
62.0,54.66871298584095,15.321624258391626
84.0,61.81511960267758,15.261234638031981
50.1,60.87107210752812,15.400511793311686
35.0,21.981445614305088,15.495168106342526
8.02,22.8710046800891,15.286379694467813
7.214,8.849493495380102,19.223727257241713
37.5,29.676939776116892,16.299770615165155
33.5,59.45730525300408,16.164187349731847
33.0,21.80087046095037,15.584877082409399
5.0,6.388302571980773,17.03425455433016
40.0,66.94342570297653,15.703453730241025
21.8,7.775988397526788,15.678018350782908
80.0,67.23788045198647,15.329847721878954
77.0,61.26282694768955,15.2573985931616
90.1,82.73688300222193,15.44015331939483
4.65,3.832173491701841,17.021653116705306
8.111,10.059481141751402,16.55681555514832
18.9,17.90434329786511,15.418869827497529
2.35,5.891960553934965,16.30568808609207
14.3,28.508373860246255,15.45722098564357
43.0,47.508469405478486,15.547860133958961
29.2,23.073891326847548,16.507426190169884
92.0,75.3765864319552,15.382663618080297
4.33,-11.346517327062692,17.240856326462463
18.4,15.624301747509257,15.663459220961503
6.5,7.677243733515525,15.858594592429936
10.1,12.540567579535846,21.083518829588797
1.17,8.951575328721304,15.798641265293474
92.1,72.68759678411416,15.230958698776211
82.0,71.89357768341193,15.296586082495127
2.91,7.350028424062113,16.471196766970145
24.1,17.24184927118978,16.766863797538747
0.194,-1.2602570643880497,16.96718976370328
86.0,68.80860001993707,15.369233895097711
16.0,17.436562967722768,15.505708473400398
68.5,79.43813980593228,15.307546091666245
34.0,22.641700423055546,15.436384320691001
1.76,7.414263180674936,15.830473426534367
89.3,65.11273384505546,15.268539605830076
25.1,27.068018087475448,16.707058103829795
93.0,94.9234133148876,15.447156976508202
43.1,80.50680907624036,16.08340873123704
72.7,56.0303539927201,15.282749271850301
86.1,85.03765801762864,15.356050496216733
3.5,8.605733943391627,16.115770971012868
32.0,66.78061745553299,15.313623350551115
1.63,2.134330353693578,16.483649840344754
1.8,4.2760780465058446,15.738166813324046
96.0,75.55919013338965,15.470831858406816
85.0,64.71525369901258,15.54166281050729
34.85,72.69179847112565,15.272736801161793
50.6,65.55163878983761,15.311606537910393
1.8,4.885379759098342,16.725242441972085
0.11,-1.879745732953026,17.459465054652078
7.175,6.6809753204329105,17.951086441029783
34.0,94.01610129318954,15.870745236448407
2.94,6.251794213444047,16.591531138781978
0.94,8.773063384816826,16.737103824284304
75.0,59.58489334541255,15.268767172264837
5.0,19.19603650176669,15.739949234885229
22.5,49.62554863994133,15.849972024350985
14.6,14.339100690165502,15.500878364268244
21.0,19.055561021986087,17.74077699064248
84.7,61.483717728895485,15.258747136672156
7.4,7.721009976431684,16.55552471127356
41.0,55.6899095656932,15.285093166587238
55.28,38.046081277317086,15.549885554825648
14.8,10.159828156106048,18.80104770707002
0.78,2.465044614372516,16.632394501881738
45.2,55.568407942688566,15.37152738228882
86.7,78.95332992264096,15.489405582275424
22.0,19.712129976521943,16.32034497314259
1.38,3.227894986207204,16.376243662443585
29.0,29.410974210605314,16.866805783021558
55.5,72.96701639135362,15.232251079769124
1.85,2.9873848172816153,16.337247928895877
6.0,8.548858765487996,15.553298147622625
11.0,24.67215154858674,15.66680886528696
76.5,55.2493654701548,15.359315369779882
1.468,6.869834634560313,15.976018886774584
32.0,24.419565539757027,17.923196779686496
1.132,-2.4032074459524324,21.876104486272915
9.9,6.034934015377651,18.17489110340707
28.7,16.375351402409894,15.370771135404658
1.8,4.424218271144031,18.84331249717386
4.5,30.900032687727627,15.930108640075357
10.56,8.515471176529655,16.964282726449454
132.0,93.20738438448947,15.537504382662865
110.5,97.5614048702407,15.465450765038053
25.0,25.8209694702284,15.40997590977286
47.02,59.77777049745532,15.255574903909636
78.0,63.50526767964571,15.276849317030152
44.0,51.93249931233724,15.321292736982155
2.15,-0.4178015615062449,15.962821155626562
96.0,73.41023660953073,15.610507742418774
93.8,64.56147004350667,15.254090658026314
0.27,7.1753582497998,16.053902954658998
21.3,17.436562967722768,15.505708473400398
10.8,17.83470049958329,15.514201474562247
12.9,12.527847960641715,15.877532887521793
0.96,1.3765649611825879,15.649028521882578
80.2,71.9707757631468,15.296567401508044
59.0,45.45658729318086,15.875662307344697
85.8,67.45409115427384,15.410583104345893
2.4,-1.723044082730425,19.69048068239533
12.1,14.004592040002251,15.989426557048244
37.8,31.586742815627595,16.127755154445477
11.3,8.495338086942606,17.57224037418885
35.0,64.6223440277607,15.26400765116818
17.0,21.092134837701064,15.344523386923772
56.0,71.37421836523392,15.7259733914806
89.3,78.26197224286663,15.291214141596607
2.2,9.964143831961717,16.53308425590747
4.0,2.015916663220999,17.05247149521241
37.0,28.35717210564862,15.264094736925887
16.0,12.168164636040771,15.807322333907562
14.0,25.776730089981154,15.895339603455461
7.3,1.3531459131759505,18.113713425754003
94.0,90.63170169210107,15.480999376731088
3.5,1.9795845546368085,15.935261210396089
40.9,49.49650670043059,15.347331934494079
4.5,-0.21082251280824948,18.011082101786815
4.21,3.747244468403526,17.896366778047444
30.8,33.14982752298039,19.112861600757856
53.0,59.92612884071256,15.25819626996341
2.69,4.461174593456615,15.867219731489858
4.96,12.901351091381109,15.522498021726713
3.45,3.8144818910798826,16.795691979598196
31.8,22.10652602437964,15.302419545815004
70.0,90.8279218930436,15.449264954868616
30.5,23.273665849306006,16.10532289075287
55.1,67.28193208289682,15.335940173706366
4.12,3.7565074050245997,17.149643358179816
27.0,23.683574440159557,15.5819631164761
50.7,70.6163012855321,15.43066883264655
14.0,16.25072345372305,15.510691297032574
12.1,5.774562936232499,16.366062446366563
1.5,11.142946340465894,15.951250676649911
12.0,15.365596376994713,17.623946983705242
9.5,14.778724771028624,15.492795403845937
105.7,88.69125830126873,15.456810413156674
47.8,57.90259392004575,15.437727943016505
4.63,-7.369219647884499,17.9896746631528
0.0625,-0.5215258229563347,19.638800322891154
4.2,6.34729567504187,21.040063556815106
1.48,4.115754418178984,16.599046525929943
18.0,18.10293829729053,16.217992213207907
75.0,78.81275041871811,15.291627492925667
4.1,7.4109567543080495,16.401417391231096
20.3,61.66597210785481,16.053913364380186
21.0,46.77430196628543,15.447431680249359
10.4,16.726859836831416,15.492916605303305
82.0,57.197266810614174,15.345303357019354
9.78,14.439069641276767,16.08766553241886
1.71,3.4277226756780017,20.416929393921606
8.03,6.88154882274069,17.692033743024396
42.0,59.392327725777434,15.257410770784135
34.8,20.57283663976329,15.325790290078308
20.5,23.16465560175381,16.235570038354044
65.0,64.54829871173831,15.913932440241629
62.0,72.4927238823153,15.373467403966174
4.92,5.848259071785808,15.877104157595069
94.8,75.04721856464477,16.152841361756067
2.0,7.392425014187779,16.117540761770403
39.5,75.98718227373037,15.880320805283805
21.1,26.840402245218904,15.809649569299284
4.53,4.982227267817805,16.95324170728262
65.5,73.40651908061358,15.458962758893179
1.159,4.754660244870621,25.73860671513471
3.45,-5.4007696568133525,18.390981843160432
17.9,18.922198461804356,16.94886007936545
5.7,2.6280471250648816,15.986588578282776
32.2,39.100688814200105,15.449685540501305
18.1,14.505789919654813,15.427744246366162
1.32,3.0515819710231646,15.877252411620667
7.25,6.083744359989172,22.51773687620967
1.72,4.1662492385441325,15.956605376951257
1.9,6.7965092622486765,16.70430569759796
84.6,65.368435887331,15.41957444397284
36.9,61.27277186591674,15.436681234744634
17.4,13.007864028112603,15.887420315672404
4.7,23.389535144209816,15.315212727492339
18.7,17.63500528371581,16.13654920795938
18.0,14.615336921850094,15.367802868126633
133.4,109.70642565704159,15.443960517061935
134.0,112.22744363460109,15.4594542024603
18.5,15.99759150114766,15.70449284277852
10.0,12.147591788656637,16.68291894747148
77.0,72.30868260577876,15.400174894006458
81.5,61.074759839626424,15.475852508498201
73.0,61.01065850582052,15.30865880876637
4.97,-1.310922822626118,17.74728892879577
7.1,9.137531705372108,19.16411614593394
5.5,7.583093817030715,16.96110544553977
54.3,63.28858171396412,15.267558436717092
1.2,3.0515819710231646,15.877252411620667
5.49,11.313997118895863,17.98747365639576
5.8,13.83360994916072,16.16742469486744
71.6,90.37525077492867,15.451675751727427
3.81,-5.240045003638819,19.032818364905083
20.29,15.571329607251638,15.56471717268439
25.4,23.143972910483207,15.948261241459123
24.2,37.715316011726514,15.99195411886019
2.82,2.7751986968562044,16.772605726929275
83.3,66.50083351743098,15.362748764714711
7.3,6.965009667343189,16.077003710530388
21.6,62.53550609000921,15.292192183669727
102.0,86.04296323402207,15.337836189639122
78.0,57.11849813842157,15.299813556988747
71.0,75.62670997085391,15.298476110407927
24.0,64.95656009657445,15.408094450902405
21.0,79.77085018539942,15.602325323299722
49.0,80.8260133518748,15.308429976507757
14.9,9.587711350232798,16.273418142549286
54.0,69.24371342299803,15.40126993663197
3.25,3.248068120276198,17.440648734544823
36.5,22.29875306864055,15.419561472753596
0.68,9.411029824139426,15.938547686656316
68.0,60.81380217988445,15.275155330342663
0.5115,-0.03681177462198093,18.268145894417135
38.8,21.20221918909934,15.336521468405683
8.5,-5.840208756039537,18.40889244904861
7.5,18.138646595660322,16.61483895744421
21.14,23.083844728149252,15.849237692254366
9.7,3.536980124346808,16.141482201843587
26.1,21.507404443550474,15.313285298659414
10.3,12.6203331793998,16.235786082595133
39.0,61.72160447380209,15.279947478491028
7.0,10.957991313770815,16.526969454168874
1.9,3.2024801436489376,19.577585899085115
93.6,81.6195264794982,15.364383350064113
3.1,8.25884652074079,15.763611553181128
26.2,18.288183499551764,15.61346456968025
58.0,73.70180511840277,15.358619551765125
2.77,7.392425014187779,16.117540761770403
5.31,-7.369219647884499,17.9896746631528
2.93,1.5999931551621103,16.027055591592386
32.1,23.386577289876072,15.733936856336394
6.9,0.6347804779793051,17.91181649904103
0.84,3.8162484615831644,18.492069619800827
3.4,6.100333250348996,16.212895469586826
84.5,80.97363957656782,15.925010561420448
16.04,23.55931664232774,15.2787097618264
6.0,60.42142378757245,15.255099475611097
27.0,19.360679590893383,15.593550401303466
11.0,59.34049597059885,15.495112664462223
33.5,29.303934835318103,15.88080353972777
24.9,28.06064578468719,16.20476237614435
72.4,59.59528428742698,15.274943240268248
29.8,26.72078957601405,15.263234091565524
94.0,108.53135601063116,15.428580555006342
14.7,23.166006304681957,15.282748854473441
86.3,60.78073565206583,15.288284561763913
6.9,4.723988622918611,18.714571440746585
20.0,73.22232484247735,15.236078928444815
23.3,26.082205115166147,15.508916487907229
54.0,59.93090784420794,15.31316225824945
4.75,7.022240848683971,18.861228503453134
100.0,102.78955478405018,15.401043073322807
2.134,6.400896786340958,15.929172093960327
4.46,2.1541927067365165,15.901312604963278
11.6,3.23640848502696,17.872734011143766
73.9,68.95128826372121,15.347179063171234
42.5,51.923436034011615,15.469542465585699
1.66,3.4384329299493785,16.96789133997193
20.5,0.3179827627143368,17.466559033132988
1.88,2.631367035407685,17.706460288350044
51.0,46.629877366997185,15.424784059338277
96.0,75.33289706392209,15.318887928823312
7.78,5.672977636982871,16.722676784675777
1.5,51.40121153571272,15.325457443830224
0.077,-0.5215258229563347,19.638800322891154
115.5,107.0174799963495,16.490004180446096
103.8,91.93701976805171,15.507387734816591
2.6,2.5227681268556594,18.604903947857462
8.6,4.658873826635094,16.44822629154058
14.5,17.589945063722034,15.431358457055127
91.8,65.26452737880608,15.250812131563729
0.46,9.183961386765763,19.394088079239914
2.4,3.2023312000031012,16.947456031828857
10.9,13.85903682543821,15.685656933435597
2.99,-28.150074073931954,19.450902593664313
15.0,5.925180054844386,18.362922536084778
10.1,14.51896935220375,20.36279387623966
20.0,19.937277584870472,15.366148606216344
18.1,12.331858790265496,15.761670411793487
26.0,22.981932580720535,15.770171215074516
72.0,88.25257976874335,15.398536120996397
2.5,5.700960015529958,16.75448306794975
16.0,24.417287189532594,15.466191178708076
9.7,4.664755492091871,17.056968376322192
10.8,7.815624544019425,16.74387486640722
22.2,31.30951670643021,16.970058971437783
43.5,68.4045870149873,15.64252324762444
12.3,18.844501577582555,15.365332807987542
4.0,5.79056928423147,18.832464933036558
37.0,74.60256092924668,15.241005061107673
73.5,62.65945246849388,15.343836053147854
82.4,77.2864811990884,15.355807298206832
1.3,2.679032239834765,16.59070330425043
70.7,72.6351659396916,15.277497663268305
1.7,4.494101257801173,17.233893360218612
24.7,36.76925832126119,15.560205957170984
17.7,14.867687223041703,16.748577278434464
76.0,65.87940994097656,15.30851575289189
80.5,70.17728754556411,15.287662786969301
87.5,88.11397052335218,15.449933534759683
15.4,23.166006304681957,15.282748854473441
4.63,7.974969638672118,16.729070742371864
9.9,6.895799808426254,16.39218129343189
17.0,21.44463630984922,15.449404100674457
36.9,22.641700423055546,15.436384320691001
90.0,77.25969077313277,15.50018854941476
11.65,30.40706135045648,15.489265134670182
87.6,64.90957433324026,15.27223866961901
